@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
1,1,0,28,0,7,128,0,0,0.333333,0,15,0.875,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
