@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,4,0.1,40.21,4409.92,0,3,0,13,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
1,1,0.08,22.36,3472.18,0,2,0,12,1
1,1,0.23,24.31,444.89,0,3,0,7,1
1,1,0.13,28.62,1594.5,2,0,0,11,1
5,25,0.04,107.5,80852.59,44,35,3,17,1
1,1,0.4,6.2,38.77,0,0,0,5,1
1,1,0.33,16.73,150.57,0,1,0,6,1
8,8,0.03,41.39,38352.97,10,13,2,23,1
1,1,0.4,9.6,60,0,1,0,5,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,3,0.13,14.75,944.22,0,1,0,8,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,1,0.17,16.5,593.95,0,1,0,8,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
7,9,0.02,35.46,56980.83,0,12,0,25,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,1,1,1,1,1,1,1,1,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
7,9,0.04,32.56,22222.67,2,5,1,22,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.19,25.66,693.88,18,0,0,8,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,1,1,8,8,0,0,0,2,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0,0,0,0,0,0,2,0
1,3,0.08,14.3,2415.96,0,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9,81,0,0,0,6,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,3,0.09,29.72,3595.9,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,9.56,344.16,0,0,0,9,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.4,90,0,1,0,4,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,2,0.11,5.07,388.32,0,0,0,7,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,38.52,2939.56,0,1,0,11,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.13,45.4,2726.93,0,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
