@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
2,0,4,8,0,4,4,0.916667,0,0,0,15.25,4,2,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
5,0,7,44,13,7,4,0.85,0,2,2,33,3,1,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
