@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
