@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
1,0,4,17,0,3,7,234,1,1,0.511111,0,1.1111,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
1,0,0,0,0,0,0,7,0,0,0,0,0,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
