@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
1,1,0,4,4,1,2,28,4,0,0,21,0,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
2,1,6,1,5,4,2,58,0,0.823529,4,13.5,5,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
1,0,0,1,1,0,1.269231,80,1,0,0,12.5,3,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
5,4,6,6,9,8,0.375,124,1,0.875,15,12.666667,6,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
5,0,15,1,15,4,2,193,0,0.977064,4,31.166667,6,1
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
