@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
