@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,8,49,33,8,9,463,1,1,0.72549,0.25,1,29.8,1.9333,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
