@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.002993,2,0.010854,0.000828,0,8.27328,0,0,0,1,0,14,0,0,0.209368,0.001986,8,1,4,4,0,0,45,1.01,0,0.006816,2.02,0,3,0,1.02,0,4.08,0.001601,0.002201,63,8,0.031443,0.000845,0
0,0.000612,1,0.003562,0,0,7.23217,0,0,0,2,0,7,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,0,0,0,0,1,0,0,0,3.07,0,0,48,3,0.031474,0,0
3,0,2,0.024371,0,0,7.61847,0,0,0,0,0,19,0,0,0.211703,0,4,0,1,0,0,0,3,0,0,0.004532,1.02,0,0,0,0,0,1.01,0.002006,0.001627,6,0,0.039724,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
0,0,1,0.003054,0,0,7.38607,0,0,0,0,0,1,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
1,0,4,0.051834,0,0,9.50905,0,0,0,0,0,19,0,0,0.315169,0,6,0,2,1,0,0,21,0,0,0.020734,0,0,4,0,0,0,0,0,0.014411,8,5,0.153264,0,0
0,0,3,0.016626,0.000909,0.000997,8.70673,0,0,0,0,0,9,0,1.01,0.250397,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,0,3,0,1.01,0,4.07,0.001352,0.003838,25,4,0.05252,0,0
0,0,3,0.016933,0,0,4.69981,0,0,0,2,0,4,0,0,0.140719,0,0,0,3,2,0,0,1,0,0,0.001549,2.08,0,0,0,0,0,2.03,0.00354,0.00316,16,1,0.039439,0,0
0,0,3,0.024412,0,0,5.7361,0,0,0,0,0,16,0,0,0.186302,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,0,2,0,0,0,1.01,0.002679,0.002123,34,2,0.089645,0.00192,0
0,0,0,0.000723,0,0,1.76682,0,0,0,0,0,11,0,0,0.061715,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.001115,0,0,3.19311,0,0,0,0,0,9,0,0,0.093871,0,4,0,3,1,0,0,10,0,0,0,1.01,0,2,0,0,0,2.05,0.000989,0,32,5,0.031054,0,0
0,0,1,0.001833,0,0.001053,2.80367,0,0,0,0,0,4,0,1.01,0.08713,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,0,3,0,0,0,0,0,0,0,2,0.03424,0,0
1,0.000727,4,0.095371,0,0,17.5178,0,2.04,0,0,0,4,0.001498,0,0.421899,0,4,0,1,1,0,0,6,0,0,0.0032,4.18,0,2,0,0,0,0,0.003256,0.004865,0,1,0.034828,0.002341,0
0,0,1,0.113067,0,0,8.70423,0,0,0,0,0,29,0,0,0.232212,0,0,0,1,0,0,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.044415,0,0
