@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002924,342,1,1,553.25,620,0
1,1,0,27,0,1,25,2,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.001404,1425,1,1,176.5,182,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.005556,180,0,1,10,3,0
1,1,0.050847,236,1,1,383.5,418,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.005896,848,1,1,339,111,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.007732,388,1,1,34.5,40,0
2,2,0.015873,63,1,1,125.316667,77,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.021277,47,1,1,35.2,6,0
1,1,0.003521,284,0,1,70,70,0
1,1,0,0,0,1,5,5,0
1,1,0,985,0,1,64,49,0
1,1,0.005348,187,1,1,95.816667,59,0
2,3,0.100733,546,1,1,594,574,0
1,1,1.746479,213,1,1,3,3,0
2,3,0.406393,73,1,1,539,275,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.008929,112,0,1,81,81,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.009009,888,1,1,609,545,0
1,1,0.011765,85,1,1,370,61,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.074074,405,0,1,482,433,0
1,1,0.001066,938,0,1,409,217,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.01559,449,1,1,183.5,64,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.006969,287,1,1,111,114,0
2,2,0.006356,472,0,1,484,470,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.00202,495,1,1,783.5,23,0
1,6,0.029526,643.5,1,0.666667,113,105,0
1,1,0.005556,180,0,1,489,231,0
1,1,0,222,1,1,73,53,0
1,1,0.012151,823,0,1,120.75,207,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.002111,2369,1,1,12.416667,21,0
1,1,0.00339,295,1,1,176,214,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
