@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,739,1,14,41,0.940476,0.592233,0.372093,3,5,13.465116,1,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,2,0,8,5,0.625,0.956044,0.7,1,1,18.8,1,0
0,273,1,0,20,0.730769,0.826667,0.145062,4,6,16.666667,8,0
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
2,49,2,0,10,0.8,0.924812,0.431818,2,2,7.545455,2,0
0,20,11,1,8,0.5,0,0.34375,1,1,13.625,6,0
1,10,1,0,4,2,0.968504,0.6,1,1,4.6,1,0
0,0,1,3,1,2,1,1,0,0,7,0,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
0,1,1,8,1,2,0,0.5,0,0,28.5,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,15,5,0,5,0.888889,0,0.4,0,0,19.285714,1,0
0,0,1,7,2,1,0.933333,0.6,0,0,16.5,1,0
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,15,0,0,6,2,0.963768,0.833333,1,1,9.166667,3,0
0,160,0,12,13,0.85,0.753086,0.178571,3,6,36,7,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
2,234,2,10,22,0.875,0.717647,0.35,1,1,16.6,12,1
0,19,3,0,5,0.666667,0,0.444444,0,0,24.428571,1,1
