@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,0,25,3,2,165,0,0,0,0.333333,0,54,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
