@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,16,15,13,6,2,280,0,0.229167,1,45.666667,1,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
8,0,9,1,8,2,2,127,0,0.75,4,62.5,9,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
1,2,11,39,3,8,0.777778,33,1,0.25,0,2.2,1,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
