@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
3,0.001479,0.009143,0.484675,0,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,0,16,0,1,11,0,0,28,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,0
1,0.007169,0.007987,0.189308,0.007725,0.019631,4.27896,0,0,0,0,0,2.04,0,15,0,2,3,0,0,21,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0,0,0.004036,0,0,1.27192,0,0,0,2,0,0,0,11,0,1,3,0,0,45,0,0,3,0,0,0,0,0,7,8,0.000405,0
0,0,0.00629,0.054942,0,0,5.32311,0,0,0,4,0,0,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,7,8,0.056001,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
30,0,0,0.184042,0,0.000783,11.7006,0,0,1,0,0,1.01,0,24,0,1,2,0,0,666,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,0
4,0.001759,0.008253,0.311328,0.002598,0,9.68165,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0.000759,0,0,1,3.07,0,0.002044,0.001486,7,11,0.000919,0
0,0,0,0.025222,0,0,2.7276,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
5,0.00474,0,0.270134,0.004118,0,16.4888,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,0
0,0.000497,0,0.053988,0,0,4.65956,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.075414,0,0,5.00534,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
1,0.007877,0.009937,0.308881,0.000876,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,29,0,1,8,0,0,595,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,1
