@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,1,2,1,0,14,1,0.916667,0.666667,1,1,5.5,0.5,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,29,6,0,6,1,1.166667,164,0,0.942308,1,3,5,39.5,2.5,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
1,42,126,2,8,15,0.7875,274,0,0.871429,0.178571,5,19,11.666667,1.381,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,24,276,4,20,24,2,24,0,0,0.089286,0,0,0,1,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,1,0,21,1,1,2,1,0,0,1,0,0,0,1,0
0,25,0,1,2,6,0.3,135,0,0,0.444444,0,0,21.166667,2,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
1,20,39,1,5,7,0.555556,129,0,0,0.525,0,0,11.8,1.2,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,34,68,6,4,12,0.75,199,0,0.837838,0.292308,2,8,14.153846,2.1538,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,20,21,0,2,9,0.6,129,0,0.804348,0.4,1,1,11.4,0.9,0
0,9,10,0,2,2,2,24,0,0.961538,0.4,1,2,3.8,0.6,0
