@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
3,0,9,2,4,5,0.5,52,0,0.309524,1,6.285714,2,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
1,0,15,3,0,6,2,6,0,0.555556,0,0,1,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
