@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,53,224,1,9,17,0.720238,460,1,0,0.2,0,0,17.12,1.84,1
0,36,38,2,0,17,0.631818,620,0,0,0.293651,0,0,28,0.8571,1
0,63,200,29,7,24,0.805556,528,2,0,0.219388,0,0,17.571429,1.8571,1
0,46,9,1,9,4,0.733333,212,0,0.860465,0.285714,1,1,28.571429,2,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
3,121,1145,9,29,57,0.728448,1035,2,0.344828,0.061743,2,3,16.40678,1.8475,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
0,53,229,8,3,23,0.802198,405,0,0.5,0.138047,1,1,13.740741,1.5185,1
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
0,72,22,0,6,8,0.89881,623,2,0.876404,0.27381,1,2,45.846154,0.8462,1
0,34,118,2,7,17,0.975,137,1,0.905882,0.270588,3,5,6.470588,1.0588,1
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
0,5,3,2,0,3,2,19,0,0,0.5,0,0,5.333333,0.6667,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
0,4,0,0,1,1,2,11,0,1,1,0,0,9,0,0
0,70,407,2,3,13,0.904762,615,2,0,0.316129,0,0,18.16129,1.4516,0
0,28,0,0,7,6,0.666667,191,1,0.860465,0.314286,0,0,25.714286,1,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,56,13,1,14,3,0.8,280,1,0.615385,0.583333,0,0,45.5,2.1667,0
0,5,1,0,3,2,2,12,0,0.977778,0.75,0,0,5,0.5,0
0,92,753,3,13,36,0.94835,707,4,0.655462,0.140693,3,3,15.428571,1.4048,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,12,3,1,4,2,2,44,0,0.92,1,1,1,13.666667,0.6667,0
0,94,461,11,11,33,0.786842,559,6,0,0.153846,0,0,13.076923,1.6923,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,130,434,2,14,23,0.940848,1220,2,0.507937,0.328125,1,5,35.121212,2.5152,0
0,31,4,0,7,4,0.75,178,1,0.925,0.5,2,2,34,2.6,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
0,36,36,32,0,7,1.104167,281,0,0,0.25,0,0,29.555556,3,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
0,17,6,1,1,3,2,127,0,0,0.375,0,0,30.75,2.5,0
0,42,233,0,5,19,0.8,269,0,0.857143,0.269231,1,7,9.115385,1.3846,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
0,41,29,6,6,13,0.87574,377,2,0.76,0.196581,1,4,25,2.2857,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
0,28,6,4,8,4,0.125,143,0,0.953125,0.288889,5,18,14.777778,1.5556,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
0,13,0,1,3,4,0,87,0,0.928571,0.75,2,4,20.5,0.5,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
0,45,66,0,6,11,2,173,0,0.892157,0.305556,1,1,13.416667,1.4167,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
0,28,0,2,9,7,0.25,122,0,0.833333,0.285714,1,1,16.142857,0.8571,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
0,19,6,0,5,4,2,57,0,0.978495,0.625,2,4,13.25,1,0
0,20,12,5,6,9,0.75,75,0,0.822222,0.259259,0,0,7,0.8889,0
0,21,3,0,5,5,0.75,104,1,0.902439,0.533333,1,1,15.666667,0.6667,0
0,3,0,3,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,54,138,1,4,13,0.789474,703,6,0,0.177632,0,0,33.2,2.3,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
0,5,10,6,1,5,2,5,0,0,0.4,0,0,0,1,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,32,16,0,8,16,0.822917,140,2,0.686275,0.235294,1,1,6.882353,0.9412,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,26,41,149,1,9,0.56,134,2,0,0.3,1,1,10.727273,1,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
