@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
1,1,0,3,0,10,11,18,8,2,2,0.62,5,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,3,0,8,7,0,6,1,1,0,5,0
2,1,1,15,0,30,94,2,24,6,7,0.01,11,0
1,1,0,4,0,8,11,0,6,1,1,0,4,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,3,0,7,6,0,6,1,1,0,4,0
3,3,0,10,0,6,9,2,5,5,6,0.09,6,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
1,1,1,5,0,36,9,0,36,1,1,0,9,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,3,1,13,1,8,13,4,8,6,10,0.14,6,0
1,1,0,10,0,10,7,3,8,1,1,0.14,1,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
2,1,0,11,0,12,33,0,19,3,3,0,5,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
1,1,0,7,0,17,41,0,27,3,3,0,10,0
3,2,0,11,0,16,38,1,14,9,9,0.01,11,0
1,1,0,3,0,6,4,6,5,1,1,0.43,3,0
2,1,0,7,0,4,2,0,5,2,2,0,1,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
3,1,3,14,0,13,15,6,10,4,4,0.17,2,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
1,1,0,5,0,14,11,0,11,1,1,0,3,1
3,1,1,13,2,21,21,35,27,4,4,0.63,4,1
1,1,0,7,0,18,29,1,16,3,3,0.02,8,1
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
1,1,0,6,0,21,17,1,13,2,3,0.02,6,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
5,4,1,28,1,38,59,49,32,10,13,0.42,18,1
3,2,1,16,2,14,13,4,14,5,5,0.11,4,1
2,1,0,13,0,74,122,7,69,4,7,0.03,26,1
2,1,1,10,0,34,32,4,32,4,5,0.05,9,1
1,1,0,5,0,6,3,0,6,1,1,0,2,1
