@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.927645,0.672087,0,3,128,302,302,0
1,1,0,0.004049,1,2,9,1168,151,0
1,1,1,0.00339,0,8,26,743.5,757,0
1,1,0,1,1,4,0,1661.5,496,0
1,7,0.703669,0.023675,0,14,3451,1597.166667,1877,0
1,1,0,0.006205,1,15,1,1416.266667,3755,0
1,5,0.81926,0.011634,0,2,347,2101,2407,0
1,1,0.778959,0.012099,0,10,32,880.5,917,0
1,1,0,0.006849,1,4,7,1867.333333,1528,0
1,1,0,0.017657,0,9,13,4093.41627,21971,0
1,1,0,0.003945,0,1,2,203,203,0
1,1,0,0.001718,0,2,3,1355.333333,2318,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,3,1,0.001182,0,4,89,7767.5,12268,0
1,1,0,0.015358,0,9,4,2393.85,5766,0
1,1,0,0.030864,0,6,1,586,581,0
1,1,0,0.001055,0,4,1,212.333333,288,0
1,1,0,0.024242,0,3,7,287,283,0
1,1,0.238685,0.002575,1,8,334,2594.583333,4439,0
1,1,0,0.124088,1,6,0,1178.004762,1611,0
1,1,0,0.021277,1,3,1,1880,284,0
1,1,0,0.039261,1,4,39,192,111,0
1,1,0,0.291667,1,2,9,574,574,0
1,1,0,0.003521,0,2,219,2829.178319,286,0
1,2,1,0.011799,0,8,122,2327.652381,7885,0
1,1,0.937139,0.004961,0,6,57,5668,15797,0
1,1,0,0.03268,0,2,3,894.166667,1333,0
1,1,0,0,1,1,0,218.4,280,0
1,1,0.994694,0.54902,1,1,174,380.5,400,0
1,1,0,0.02,0,8,5,885.5,934,0
1,1,0.198235,0.209459,1,5,10,1863,577,0
1,2,0.955494,0.058537,1,8,114,762,797,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,2,0.879421,0.041816,0,2,20,6505.25,15294,0
1,1,0,1.076087,0,1,3,1269.272222,4204,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,1,0,0.045161,0,6,106,518.821429,1608,0
1,1,0,0.008736,0,9,1,4514.361905,20305,0
1,1,0,0.110403,0,3,19,1974.416667,3753,0
1,1,0,0.000621,0,4,0,1726.5,2684,0
1,2,0.393521,0.169421,0,1,2,830,982,0
1,1,0.371232,0.009701,0,9,9,870.333333,1663,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,1,0,0.006944,1,2,0,1186.833333,2269,0
1,1,0,0.092697,0,4,1,2216.333333,3245,0
1,1,0.994431,1.980583,0,2,20,2801.335714,6687,0
1,1,0,0.173469,1,8,193,225,68,0
1,1,0,0.003419,1,1,0,2559.083333,4910,0
1,1,0.559361,0.002438,0,8,5,397,397,0
1,1,0,0.004587,0,3,2,2029.833333,675,0
1,1,0,0.000996,0,3,0,5677.466667,16917,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,1,0,0.007722,0,1,9,2871,2871,0
1,1,0,0,0,10,0,804,950,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,4,0.86129,0.175233,0,15,92,20,20,0
1,1,0,0.333333,0,3,9,540,540,0
1,1,0,0.002597,0,1,4,1609.261905,3805,0
1,1,0,0.04,1,1,0,690,690,0
1,1,0,0.194444,0,4,231,4098.123413,21252,0
1,2,0.493472,0.024781,0,6,405,4545.866667,17949,0
1,1,0.60537,0.043018,1,3,9,998.666667,2037,0
1,1,0,0.020833,0,7,364,2153.366667,5260,0
1,1,0.91324,0.079365,0,1,30,10894.5,11268,0
1,1,0,0.003175,1,4,0,2271.5,2326,0
1,1,0,0.006192,0,4,9,724,724,0
1,1,0,0.002513,0,7,2,2828.7,5525,0
1,3,0.777722,0.003675,0,9,0,1091.466667,2152,0
1,1,0,0.152838,0,3,0,749,749,0
1,1,0,0.060606,1,5,2,1491.276984,2169,0
1,1,0,0.016318,1,5,7,3819.833333,6539,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0,0.002157,1,16,0,284,283,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,0,0.007353,0,6,6,746,754,0
1,1,0,0.022727,0,5,1,643.5,1093,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
2,3,0.825684,0.060879,1,4,7,1750.5,701,0
1,1,0.906782,0.197279,1,1,0,1369.833333,2225,0
1,1,0,0.006289,0,6,238,646.283333,1021,0
1,1,0,0,0,1,0,3415.4,6851,0
1,1,0,0.003086,1,5,1,409.283333,414,0
1,1,0,0,0,1,0,489,489,0
1,1,0,0.004732,0,3,0,8128,13078,0
1,1,0,0.015424,0,3,2,2382.666667,4107,0
1,1,0.448864,0.084211,0,7,71,1100.016667,2252,0
1,1,0,0.007979,0,8,52,3977.213889,21057,0
1,1,0,0.675,0,4,32,326,326,0
1,1,0,0.001314,0,5,0,1431,1502,0
1,1,0,0.045752,0,5,70,2723.133333,5562,0
1,1,0,0.023419,0,4,0,1770.5,2627,0
1,1,0.966619,0.117562,0,2,0,1862.5,273,0
1,2,0.803614,0.048972,0,16,468,2736.046032,8360,0
1,1,0,0.032401,0,11,20,901.666667,1332,0
1,1,0,0,0,3,39,1250,1322,0
1,1,0,0.037313,1,4,273,1247.616667,1247,0
1,1,0,1,0,3,2,1,1,0
1,3,0.946747,0.124149,1,13,6,506.25,1013,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,1,0,0.003597,0,2,30,283,283,0
1,1,0,0,0,1,0,459,555,0
1,2,0.894823,0.044039,0,4,36,7958,13750,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0,0.010499,1,4,48,528.783333,634,0
1,1,0,0.84127,0,6,5,828.05,1136,0
1,1,0,0.067912,0,3,134,2376.666667,4101,0
1,1,0,0.678571,0,2,20,1616.183333,3548,0
1,1,0,0,0,2,0,192,191,0
1,1,0,0.027397,1,1,32,2013.983333,5607,0
1,1,0,0.090909,0,9,12,834.5,1424,0
1,1,0,0,0,1,0,1158.5,1263,0
1,1,0,0.00188,0,15,0,2737.738492,10883,0
1,7,0.903702,0.061141,0,3,418,1164,1164,0
1,3,0.836723,0.077744,0,8,103,3435.53254,10841,0
1,1,0,0.071429,0,4,2,2136.4,4169,0
1,1,0,0.075714,0,4,1,1217.416667,2121,0
1,1,0.818956,0.031617,0,11,31,2911.686111,8726,0
1,1,0,0.01087,1,4,43,1539,1647,0
1,1,0,0.009091,0,4,1,2361.666667,4152,0
1,1,0,0.022222,0,3,1,2440.1,3771,0
1,1,0,0.050505,1,2,1,68,68,0
1,2,0.407906,0.075419,1,14,29,1339.166667,3409,0
1,2,0.736789,0.019218,0,11,194,197,197,0
1,1,0,0.004673,0,5,12,558,553,0
1,1,0.970951,0,0,5,90,84.25,211,0
1,1,0.757878,0.020112,0,1,38,11315.5,11689,0
1,1,0,0.038986,0,8,107,1262.583333,2667,0
1,6,0.832216,0.036529,0,13,368,2719.5,3934,0
1,1,0,0.056818,0,7,0,1272.359127,4189,0
1,1,0,0.020781,1,3,0,2279.75,4430,0
