@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
3,0,4,0,1,3,1.222222,71,0,0.5,1,13,1,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
7,0,15,17,15,5,0.814815,477,1,0.25,7,46.1,9,1
