@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,10,21,9,1,2,138,0,0,0.5,0,18.714286,9,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,6,1,6,2,2,23,0,0,0.75,0,10.5,1,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,5,21,3,6,2,112,0,0,0.607143,0,15,4,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,6,112,2,14,0.6,301,0,0,0.4875,0,17.6875,1,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
