@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,3,0,2,1,2,13,1,0,0,12,0,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
2,1,24,684,20,28,0.905357,669,0.122727,1,1,14.97561,4,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,8,13,7,6,0.4,54,0.433333,0,0,7.833333,2,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
