@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.27,26.64,19.9,2,6,6,1,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,2,0.07,35.63,414.77,0,8,16,3,0
3,3,0.15,12.61,31.92,0,0,9,5,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,3,0.1,32.4,170.14,0,9,14,5,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.05,13.27,325.07,0,1,15,7,0
3,1,0.13,19.66,66.08,0,3,10,5,0
1,4,0.08,32.59,311.89,0,7,10,13,0
1,1,0.14,15.91,47.54,0,1,11,1,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,1,0,0,0,0,0,2,1,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,7,0.04,79.38,2232.46,9,31,30,18,0
1,1,0,0,0,0,0,2,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,3,0.12,28.92,113.35,1,5,14,4,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,1,0.06,38.3,587.35,3,17,16,3,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,2,0.07,4.54,56.76,0,0,10,5,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,2,0.08,20.76,173.7,0,0,10,3,0
5,1,0.04,8.91,248.46,0,1,14,11,0
7,4,0.06,33.12,461.72,0,11,14,13,0
1,4,0.08,33.56,269.59,0,0,13,11,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.33,15.5,7.75,0,1,5,1,0
1,1,0.19,76.51,120.91,0,5,6,1,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,1,0.16,21.55,44.71,0,15,10,1,0
1,1,0.17,26.02,50.47,0,11,10,1,0
5,1,0.05,8.42,194.56,0,1,12,9,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,2,0.15,11.42,28.2,0,0,8,3,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,2,0.11,53.82,251.22,0,1,11,7,0
1,1,0.21,8.54,10.33,0,0,7,1,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.16,7.91,16.48,0,2,7,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,4,0.18,19.64,33,0,4,8,7,0
1,1,0.24,27.25,26.7,0,6,7,1,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.17,23.35,43.3,0,0,8,1,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,2,0.12,27.97,115.91,5,7,10,5,0
3,6,0.06,55.34,944.31,0,20,18,13,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,2,0.04,17.63,602.92,3,5,15,9,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,2,0.07,34.66,390.35,0,1,13,7,0
5,3,0.09,43.77,310.92,7,2,14,11,0
1,6,0.1,48.43,269.03,0,13,11,17,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,2,0.11,49.53,249.3,0,10,13,3,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.19,13.4,20.51,0,1,9,3,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,2,0.11,31.25,149.56,0,8,11,3,0
1,1,0,0,0,0,0,2,1,0
1,2,0.1,26.31,156.67,0,8,16,3,0
1,2,0.09,28.35,215.61,0,5,13,3,0
1,1,0.28,14.41,10.38,0,3,6,1,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
3,3,0.08,19.41,177.62,0,1,14,5,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,1,0.33,21.04,10.52,0,0,4,1,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
1,1,2,4,0.06,0,1,1,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,6,0.05,41.3,783.84,0,1,16,13,0
8,8,0.05,23.36,437.18,0,1,16,15,0
1,2,0.33,9.51,4.75,0,0,6,3,0
1,1,0.06,36.57,520.13,5,7,12,7,1
4,3,0.05,32.1,731.9,2,9,25,9,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,3,0.05,98.09,2179.83,0,18,16,11,1
1,1,0.04,160.24,4865,1,17,21,23,1
4,4,0.07,42.78,472.49,3,9,18,13,1
