@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,8,0,6,5,0.5,34,2,0,0.4,0,5.4,1,1
