@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,30,1,2,2,2,2,1,0,0,0,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
1,2,6,6,4,1,2,96,0.45,0,0,23,3,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
0,2,16,28,14,2,2,208,0.375,0,0,25,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
