@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,2,0,10,4,0.666667,112,1,0.931818,0.5,1,1,26.5,2,0
0,16,0,5,3,3,0.583333,105,1,0.931818,0.583333,1,1,19.4,2.2,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
0,28,3,1,10,2,1.5,111,0,0,0.833333,0,0,35.666667,2.6667,0
0,13,1,1,5,2,2,66,0,0.958333,1,0,0,31.5,0.5,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,38,84,0,7,14,0.94359,234,0,0.761905,0.375,2,3,12.8125,1.3125,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
0,36,18,1,6,4,1,182,1,0.860465,0.285714,0,0,20.875,0.75,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
0,1,0,4,0,1,2,1,0,0,1,0,0,0,1,0
0,8,0,1,3,4,0.333333,37,0,0.75,0.625,0,0,8,1.25,0
0,41,10,1,2,4,2,241,0,0,0.36,0,0,47.2,4.2,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,26,0,6,7,7,0.458333,198,2,0.853659,0.392857,1,3,26.714286,2.5714,0
0,12,3,1,4,1,2,40,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,24,3,1,7,2,2,116,0,0.92,0.555556,0,0,37.666667,1.6667,0
0,26,0,5,2,11,0.58,181,0,0.529412,0.409091,0,0,15,0.7273,0
0,58,108,0,3,9,0.95625,345,1,0.8,0.254902,2,6,18.705882,1.5882,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,14,6,0,7,4,0.625,70,0,0.692308,0.8,0,0,12.6,1.4,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,15,1,0,3,0,2,58,0,0.952381,0.666667,1,1,28,0.5,0
0,90,63,1,10,9,0.923077,615,0,0.74,0.222222,1,1,42.142857,1.2857,0
0,12,20,1,2,8,0.8125,54,3,0,0.375,0,0,4.555556,0.7778,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
0,13,0,0,4,4,0.333333,81,0,0.944444,0.5,1,1,18.75,0.75,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,20,15,0,3,5,2,106,0,0.936709,0.555556,1,2,16.666667,1.3333,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
