@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0.316053,0,20,87,0,1,3,0,0,41,0.001166,0.005426,2.03,5,1.01,0,3.03,0.002068,0.004335,10,4,0.13114,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0,0,0,0.051494,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,20,0,1,1,0,0,8,0,0,0,2,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,5,0,0,0,17,0,0,0,0,0,9,2,0,0
8,0.006539,0.002797,1.01,0.148371,0.003137,0.007146,8.77321,0.000513,2.02,1,0,0.004232,3.05,0.25187,0,7,240,2,2,4,0,0,89,0.008398,0.011641,4.05,14,1.01,0,2.03,0.00432,0.011953,39,14,0.046619,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0.611578,0,5,189,0,1,3,0,0,84,0,0.00633,2.02,10,1.01,0,3.03,0.004914,0.002232,9,19,0.197629,0
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,1,51,0,1,5,0,0,16,0,0,0,5,0,0,2.02,0,0,9,9,0.005051,0
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0.283052,0,3,90,0,1,5,0,0,29,0,0.03001,0,5,0,0,7.14,0,0.049832,27,2,0.220501,0
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,147,0,0.017795,5.06,8,0,0,3.03,0.010122,0.050437,9,8,0.000009,0
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.03,16,0,0,0,0,0,0.000816,3.08,0,0,24,0,0.009565,0
1,0.002382,0.001697,0,0.025445,0.002501,0.0028,2.40151,0,0,0,0,0,1.02,0.074362,0,7,60,0,1,2,0,0,25,0.003125,0.002986,0,6,1.04,0,2.02,0,0.003086,9,6,0.022518,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0.000848,1.01,0.216299,0.003055,8,68,11,2,1,0.001839,3.07,42,0.000584,0.010312,3.07,5,1.02,0,5.08,0.003737,0.010545,33,3,0.040942,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0,0
6,0.00678,0.001933,1.01,0,0.003717,0.005146,0,0.000661,0,1,0,0,3.04,0,0,13,176,0,1,3,0,0,74,0.003437,0.013931,5.08,7,1.02,0,3.03,0.009437,0.014936,9,9,0,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,33,0,0.019433,0,1,2.02,0,4.1,0,0.021361,44,10,0.103685,0
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,14,0,2,5,0,0,4,0,0,0,2,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,50,0,0.001033,3.04,7,0,0,3.06,0.005057,0.001035,24,7,0.004518,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,877,6,2,0,0,0,85,0,0,0,18,0,0,0,0,0,35,1,0.099579,0
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,1.05,0.039997,0,0,37,0,1,5,0,0,11,0,0.001093,0,5,1.11,0,2.02,0,0.001101,9,11,0.002852,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,3,0,0,0,2,0,0,3.03,0,0,11,2,0,0
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,3.20079,0,13,268,0,1,1,0,0,160,0,0,0,11,0,0,0,0,0,48,14,0.073119,0
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,17,0.003125,0.002986,1.01,4,1.01,0,2.02,0.001164,0.003086,9,3,0.022518,0
0,0,0,0,0.013055,0,0,3.81886,0,0,1,0,0,0,0.209658,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.108135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,1.01,8,0,0,0,0,0,0,4.04,0,0,19,1,0,0
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,2,16,0,1,6,0,0,6,0,0,0,2,0,0,3.03,0,0,10,2,0,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,5,77,0,1,2,0,0,45,0,0,1.01,1,0,0,2.02,0.004292,0,12,4,0.005051,0
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,0,1,7,0,0,5,0,0,0,4,1.01,0,2.02,0,0,9,5,0.005271,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,1.1,27,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0.120786,0,4,140,0,1,2,0,0,33,0,0.001256,0,14,0,0,2.02,0,0.001516,9,1,0.057021,0
0,0,0.018753,0,0.14867,0,0,12.5285,0,0,2,0,0,0,0.435486,0,5,131,0,2,9,0,0,28,0,0.006514,1.01,2,0,0,3.09,0.000914,0.00131,39,8,0.135382,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,18,0,0,0,4,0,0,3.03,0,0,24,4,0.000075,0
0,0.000161,0.03915,1.02,0.11059,0.000344,0,3.03811,0.000658,0,4,0,0,0,0.193159,0,12,50,0,1,2,0,0,36,0.000668,0.000525,0,4,1.03,0,2.02,0,0.000654,9,7,0.109104,0
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0.232918,0,8,23,0,1,1,0,0,13,0,0,0,1,0,0,3.03,0,0,10,2,0.108958,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
0,0,0,0,0.008684,0,0,1.31187,0,0,1,0,0,0,0.028841,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000011,0
1,0.028938,0.048317,0,0.185602,0.003231,0.027692,8.49681,0,1.01,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,28,0.027312,0.032897,3.03,7,1.01,0,4.07,0.032961,0.052816,21,8,0.227999,0
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,6,0.00246,0.003135,0,7,1.01,0,2.02,0,0.003446,9,3,0.059927,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,143,0,0,1.01,5,0,0,3.03,0.001313,0,9,2,0,0
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0.467422,0,6,88,0,2,1,0,0,36,0,0,3.04,8,0,0,3.06,0.006733,0,15,4,0.211415,0
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,8,0,0,0,3,0,0,3.09,0,0,39,3,0.009162,0
0,0.002291,0,0,0.087921,0.002879,0.001386,2.61865,0,0,0,0,0,1.01,0.057725,0,2,30,1,3,0,0,0,11,0.00108,0.05316,2.02,2,1.01,0,4.05,0.005716,0.057806,16,3,0.000027,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,0,1,2,0,0,2,0,0.001033,0,3,0,0,3.03,0,0,9,1,0,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,3,37,0,2,0,0,0,22,0,0.03001,1.01,3,0,0,0,0.03059,0.030608,14,6,0.045793,0
1,0,0,0,0.003372,0,0,1.74444,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,41,0,0,1.01,7,0,0,1.02,0.00273,0.001985,39,6,0.007886,0
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,0,80,0,0.017307,2.02,10,1.02,0.006823,4.05,0.00542,0.019225,16,9,0.189983,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,10,0,0,2.02,3,0,0,3.06,0.005716,0,15,3,0,0
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0.112667,0,0,11,0,1,6,0,0,3,0,0,0,3,1.01,0,3.06,0,0,18,3,0.016969,0
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0.189716,0,0,3,0,1,1,0,0,7,0,0.002488,0,0,0,0,1.01,0,0.002292,9,0,0.074024,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,1,0,0,15,0,0,0,6,0,0,0,0,0,11,0,0,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
0,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,4,0,0,0,1,0,0,1.01,0,0,11,3,0.020379,0
