@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,55.28,19447.82,5,6,0,19,0
1,1,0.5,7.75,31.02,2,0,0,4,0
1,2,0.2,15.2,380,0,0,0,10,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.22,8,162,0,0,0,6,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,6,0
1,1,0,0,0,1,0,0,1,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,31.02,7.75,0,0,0,1,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,2,0.08,38.05,5945.41,5,9,0,15,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,1,8,8,0,0,0,2,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.19,27.26,737.24,0,0,0,8,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,11.86,227.03,0,1,0,7,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
13,29,0.03,85.01,114916,2,3,1,18,0
7,7,0.05,32.79,15298.84,0,1,0,16,0
1,5,0.07,25.72,5407.39,0,1,0,15,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.17,26.65,959.47,0,0,0,10,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,4,0.11,44.45,3989.43,0,2,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,3,0.08,11.7,2080,0,1,0,10,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0,0,0,0,0,0,0,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.12,17.3,1142,1,1,2,13,0
