@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,7,4,2,5,0.583333,57,0,0,0.4,0,9.8,1,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
0,0,0,0,5,0.5,32,0,0,0.466667,0,5,1,1
0,9,92,7,17,0.703125,141,1,0.869159,0.294118,4,7.058824,3,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,7,3,6,4,0,46,1,0.782609,0.375,1,6.5,1,0
1,1,0,0,4,0,27,0,0,1,0,5.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,2,190,1,20,2,50,0,0,0.4875,0,1.5,1,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
