@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,88,8,56,22,77,230,255,34,0.51,75,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,19,2,15,1,269,290,494,14,0.29,205,1
2,20,1,17,1,120,72,191,14,0.16,104,1
2,34,2,26,6,70,229,129,15,0.8,52,1
2,24,2,17,3,217,198,317,11,0.31,92,1
1,16,1,14,1,18,44,44,7,0.46,32,1
2,54,3,39,7,44,120,175,23,0.34,72,1
2,32,5,23,4,313,320,632,31,0.24,315,1
3,85,12,50,20,235,508,437,59,0.49,230,1
0,0,0,0,0,0,16,0,0,0,0,0
1,4,0,4,0,20,25,16,1,0.57,8,0
2,37,5,27,5,137,236,397,25,0.32,146,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
1,10,0,9,0,21,21,45,4,0.25,14,0
1,9,0,9,0,6,21,1,1,2.33,1,0
16,221,28,96,21,116,139,210,35,0.37,69,0
2,28,4,22,2,99,84,245,21,0.24,66,0
1,39,1,26,11,27,81,95,6,0.59,11,0
