@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.048535,0,0,7.34144,0,0,0,0,0,0,0.36946,0.011304,8,209,56,2,1,0,7.09,95,0,0.020293,2.02,0,0,0,11.3,0.002373,0.022311,68,1,0.227756,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0.001287,1.01,0.087698,0,1,23,0,1,10,0,0,12,0.00174,0.001659,1.07,3,1.05,0,2.02,0.001763,0.001591,9,5,0.005271,0
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,5,0,0,1.01,1,0,0,1.01,0.020279,0.019225,22,2,0.115025,0
0,0,0,0,0.021797,0,0,2.58969,0,0,0,0,0,0,0.064707,0,1,3,0,1,1,0,0,3,0,0,0,0,0,0,3.03,0,0,10,2,0.001677,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,5,31,0,2,1,0,0,10,0,0,0,3,0,0,0,0,0,11,2,0.045793,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,2,0,0,68,0,0,0,40,0,0,3.03,0,0,9,3,0,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,59,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,29,0,0,2.02,3,0,0,3.03,0.00542,0,9,8,0.004015,0
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,42,0,0.000529,2.02,2,0,0,3.03,0.00542,0,9,3,0.103124,0
0,0.000621,0.010711,0,0.050849,0.000841,0.001056,4.50602,0,0,0,0,0,1.02,0.113095,0.000769,2,9,2,3,0,0,1.02,6,0.000894,0.000912,1.01,0,1.02,0.001152,5.13,0.000845,0.000991,27,3,0.003958,0
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,17,0,0,0,0,0,0,3.03,0,0,10,3,0.106929,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,1.02,0,0,2,7,0,1,2,0,0,4,0,0,1.01,2,0,0,3.03,0.001313,0.001035,10,2,0,0
0,0.002984,0,1.01,0.017474,0.003137,0,4.52366,0.001468,0,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,10,0.002785,0.003064,2.02,1,1.02,0,2.03,0.004754,0.002921,39,4,0.024729,0
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,27,0,0.03001,0,0,0,0,1.01,0,0.030608,71,5,0.049062,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
0,0,0,0,0.032395,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,7,0,0,0,1,0,0,3.03,0,0,10,2,0.001685,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,50,0,1,3,0,0,14,0,0,0,4,0,0,0,0,0,27,10,0.041747,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0.120786,0,4,140,0,1,2,0,0,33,0,0.001256,0,14,0,0,2.02,0,0.001516,9,1,0.057021,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,2,9,0,2,1,0,0,9,0,0,0,1,0,0,0,0,0,50,3,0.014134,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,1.01,36,0.027312,0.03001,1.02,13,1.01,0,5.11,0.03059,0.030608,41,9,0.004304,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0.060687,0,5,22,0,1,1,0,0,16,0,0,0,5,0,0,3.03,0,0,10,2,0.001622,0
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,1.01,0.147995,0,11,103,0,1,0,0,0,49,0,0.002887,2.04,4,1.02,0,2.02,0.003144,0.002984,9,5,0.046923,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0.021666,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,10,0,0.01896,1.01,1,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0.358735,0,2,20,0,1,7,0,0,6,0.005695,0.032896,2.02,26,2.02,0,3.03,0.004804,0.033362,9,0,0.124037,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,150,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,10,0,0,0,9,0,0,0,0,0,18,6,0.014134,0
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0,10,2,0.114048,0
