@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.650022,0.008516,0,9,16,283,283,1
1,5,0.583818,0.025918,0,4,238,146.5,201,1
1,2,0.900097,0.060213,0,6,95,2719.316667,4339,1
1,1,0,0.002849,0,3,1,866.666667,1253,1
1,4,0.910652,0.041775,0,7,1141,2201.333333,3909,1
1,1,0,0.218182,1,2,127,1380.059524,1517,1
1,4,0.789985,0.130411,0,14,166,1849,2027,1
1,3,0.886053,0.0526,0,10,208,2619.214286,7602,1
1,1,0,0.279621,0,5,3,4697.35,17736,1
1,1,0.451099,0.18543,1,5,25,986,982,1
1,1,0,0.094203,0,3,1,5661,15790,1
1,26,0.791944,0.018688,0,12,6313,4161.500794,21405,1
1,1,0,0.042184,0,8,9,100,100,1
1,1,0,0,1,1,0,181.333333,48,1
1,1,0,0.043972,1,7,1,2068.5,2586,1
1,4,0.361276,0.132908,0,6,208,1643.183333,2830,1
1,1,0,0,1,1,0,1863.333333,731,1
1,9,0.776493,0.072751,0,11,1675,2101.133333,4376,1
1,2,0.986824,0.03504,0,8,95,2311.25,5246,1
1,1,0.873981,0.099338,0,1,0,1723,2048,1
1,2,0,0,0,1,0,78,78,1
1,1,0,0.310127,1,1,0,1384.5,1695,1
1,2,0.878007,0.050581,0,7,330,3080.5,3219,1
1,1,0,0.25,0,3,31,1089.166667,1643,1
1,1,0.710106,0.011204,1,1,0,1754.5,769,1
1,2,0,0,0,1,0,2237.166667,3342,1
1,1,0,0.123498,0,9,4,911,997,1
1,1,0.912447,0.027071,0,7,968,2215.333333,3923,1
1,1,0,0.00102,1,4,1,160.5,215,1
1,3,0.724004,0.224234,0,6,162,1078.333333,1506,1
1,1,0,0.005479,0,5,6,115,159,1
1,1,0,0.143498,1,6,6,1965.534524,5626,1
1,1,0,0.009615,1,4,41,1153.828571,1576,1
1,4,0.785475,0.013812,0,3,9,1807.166667,845,1
1,1,0,0.192308,0,3,17,1826.5,2272,1
1,2,0.797807,0.039326,1,11,373,1996.183333,4668,1
1,5,0.352008,0.014673,0,16,88,2253.733333,5980,1
1,2,0.543129,0.040475,0,6,140,2626.233333,4046,1
1,1,0,0.056277,1,10,47,2673.208333,6579,1
1,2,0.896117,0.09329,0,5,162,1288.5,2066,1
1,1,0.88043,0.07993,0,12,2878,181,180,1
1,27,0.940658,0.013024,0,12,308,1936,2490,1
1,2,0.351817,0.225053,1,2,64,820.5,133,1
1,1,0,0.423581,1,2,30,350.183333,296,1
1,1,0,0,0,1,0,945.166667,1576,1
1,1,0.783442,0.416667,0,3,11,1841,289,1
1,1,0,0.016729,1,1,0,235,235,1
1,5,0.725687,0.174704,0,10,402,4113.47381,9661,1
1,1,0.439497,0.169399,1,6,12,1719.542641,2375,1
1,2,0.225033,0.033784,1,8,191,1479.315873,2351,1
1,17,0.877267,0.005937,0,11,329,4640.410714,19937,1
1,2,0.310046,0.04153,1,7,239,1573.871825,2244,1
1,1,0,0,0,1,0,1988.933333,188,1
1,1,0,0.2,1,4,29,73,61,1
1,1,0.460814,0.920635,1,7,184,62,62,1
1,2,0,0.003236,1,6,32,1185.095238,1607,1
1,1,0,0,1,1,0,156,11,1
1,7,0.884388,0.024405,0,4,120,15,15,1
1,3,0.563854,0.086207,0,12,120,2478,4669,1
1,1,0,0.441919,1,3,5,1639.5,1146,1
1,3,0.955368,0.044462,0,8,220,2143.166667,3842,1
1,1,0,0.018519,1,2,8,1421.416667,1261,1
1,1,0,0,1,1,0,754.5,378,1
1,2,0.745683,0.110656,1,4,531,1847.5,915,1
1,1,0,0.043011,1,5,7,305,292,1
1,10,0.776389,0.044319,0,14,966,537.65,1103,1
1,7,0.870774,0.007101,0,12,634,4024.560714,21117,1
1,1,0,0,0,1,0,447.333333,862,1
1,10,0.528985,0.054842,0,12,378,1558,1694,1
1,3,0.937986,0.397917,1,7,134,1149.596429,1764,1
1,1,0.996792,0.026804,1,5,140,107,40,1
1,1,0,0.166667,0,2,24,368.65,654,1
1,1,0,0.114144,0,1,6,123,123,1
