@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,7,0,5,1,2,12,0,1,1,0,11,0,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
11,63,4361,53,86,0.967742,1012,3,0,0.067131,0,9.712766,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,15,233,6,19,0.886364,203,2,0.290323,0.223602,0,7.565217,2,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,15,15,15,5,2,69,0,0.861111,0.366667,0,10.5,1,0
2,6,0,2,1,2,6,0,1,1,0,5,0,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,4,0,3,3,0,27,1,0,0.555556,0,7.666667,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
