@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,2,0.15,16.68,788.52,0,1,0,11,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.4,129.56,0,0,0,6,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,3,0.16,42.22,1744.8,2,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
