@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
2,12,4,0,2,2,24,0,0,0.888889,0.5,0,0.6667,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
