@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
2,0,8,17,7,6,608,1,2,0.333333,0,84.571429,0.7143,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,0,0,1,121,0,0,1,0,3,0,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
