@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
