@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004348,0,1,0,322,381,0
1,2,0.554778,0.035714,0,9,85,3937.40754,22062,0
1,1,1,0.068351,0,4,64,1053.666667,1735,0
1,1,0,0.008487,0,2,17,1821.333333,89,0
1,1,0,0.03662,0,2,24,24,24,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,21,0.817047,0.024703,0,7,29461,2365.5,2420,0
1,1,0,0.307692,0,2,103,2056.166667,3742,0
1,1,0,0.078431,1,4,20,1374.75,3678,0
1,1,0,0.007874,0,1,2,5569,5569,0
1,1,1,0.004228,1,2,0,1528.683333,3980,0
1,1,0,0.044747,0,5,13,935,1081,0
1,2,0.574636,0.050265,1,4,82,1380.5,1691,0
1,1,0,0.020408,0,2,0,573,573,0
1,10,0.845812,0.017853,0,11,205,988,1134,0
1,1,0,0.004507,1,8,9,1711,1711,0
1,1,0,0.03,1,2,51,577.5,576,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,0,0.065041,1,6,2,2231.854762,5917,0
1,2,0.970951,0.002844,1,11,120,2130.229329,8492,0
1,1,0,0,0,1,0,2090.5,2621,0
1,1,0,0.002843,0,14,0,20,20,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0,0.005917,0,6,1,2719.080447,10753,0
1,1,0,0,0,12,7,2218.445238,5925,0
1,1,0,0.032995,1,7,21,59,51,0
1,1,0,0,0,1,0,4719.866667,17724,0
1,1,0,0.175066,0,2,3,2577.083333,3762,0
1,1,0.970951,0.032787,1,7,2,1795,2727,0
1,1,0,0,0,1,0,845.916667,1573,0
1,2,0.421419,0.13766,0,7,85,371.5,455,0
1,1,0,0.001653,0,18,1,2294.591667,8005,0
1,1,0,1.666667,0,1,15,2297.166667,3402,0
1,1,0,0.01,1,4,1,792.5,308,0
1,1,0,0.093023,0,1,49,2587.914286,7648,0
1,1,0,0.002114,0,10,20,796,1190,0
1,1,0,0.012195,0,2,1,2831.897222,7656,0
1,2,0.991076,0.003534,0,2,2,8079.5,12757,0
1,1,0,0.045455,0,1,239,395.366667,694,0
1,1,0,0.105023,0,2,8,966.433333,1938,0
1,2,0.731824,0.049246,0,5,71,1685.833333,3211,0
1,1,0,0.740741,1,1,5,10744,10744,0
1,1,0.919887,0.037037,0,10,748,3069.333333,6476,0
1,2,0.76846,0.021429,1,8,1293,2695.066667,5617,0
1,1,0,0.002762,0,4,1,1745.5,958,0
1,1,0,0.028643,1,3,0,1512,1512,0
1,1,0.02117,0.713487,0,9,2,2191,3224,0
1,1,0.56651,0.01047,1,12,107,2861.5,4315,0
1,1,0.626751,0.06135,1,9,0,2055.1,4793,0
1,1,0.896687,0.011781,0,10,104,348,348,0
1,6,0.70094,0.026265,1,17,208,2424.297478,9800,0
1,1,0,0.156156,1,1,43,196.333333,272,0
1,1,0,0.210526,1,2,35,1584.166667,2833,0
1,1,0,0.135036,1,5,102,634.8,387,0
1,1,0,0,0,1,0,2314.25,4360,0
1,1,0,0.003147,0,9,0,983.25,2015,0
