@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
