@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
3,3,0.05,19.13,30.72,624.53,7,4,0,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,3,0.09,11.08,39.66,270.63,11,10,0,1
3,3,0.08,13.19,56.52,546.69,12,1,0,1
1,13,0.05,21.53,35.91,924.95,0,1,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,1,0.11,9,15.9,71.53,4,4,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,2,0.11,9.5,31.58,158.33,6,0,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
1,3,0.11,9.5,32.54,163.15,0,6,0,0
1,1,0.09,11,8.88,59.69,0,3,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
1,1,0.18,5.65,38.22,67.88,0,2,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,4,0.06,17.63,48.31,834.15,13,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,10,0.04,24.9,214.24,7379.91,31,77,0,0
1,1,0.29,3.5,21.15,14.39,0,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,3,0.09,11.56,39.18,290.68,3,5,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
