@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
1,12,52,89,9,22,417,0.857143,2,0.269231,0.198864,1,1.1818,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,14,10,45,0,10,10,0,0,0,0.4,0,1,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
