@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
3,0,3,1,9,3,2,50,0,0.95,6,15.666667,1,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
2,0,0,1,2,13,0.083333,369,1,0.5,0,27.307692,2,0
2,26,3,29,8,2,2,24,0,0.964286,2,7,1,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
2,0,71,6,25,13,0.538462,167,0,0.733333,3,10.857143,2,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
1,0,508,6,5,59,0.7375,2306,12,0,0,34.169231,18,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
3,2,99,15,20,18,0.907407,335,3,0.769231,4,16,7,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
1,0,0,3,1,6,0.7,183,0,0,0,28.5,7,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
1,0,3,2,4,3,2,141,0,0,0,46,1,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
