@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,93,0.666667,0,0.5,2,2,17,6,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
2,0,2,1,20,491,0.75,0,0.5,1,1,96.4,1,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,3,1,12,275,0.666667,1,0.261905,0,0,37.857143,22,1
