@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
3,0.06,50.23,10,8,2,14,0
4,0.05,57,5,8,0,22,0
1,0,0,0,0,0,6,0
1,0.22,7.33,0,0,0,6,0
4,0.02,73.38,43,34,0,28,0
1,0.67,5.33,0,2,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.25,21.89,0,0,0,8,0
1,0.12,13.39,1,1,0,11,0
1,0.06,20.77,4,6,0,16,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,1,0,3,0
1,0.12,31.02,2,5,0,9,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,1,3,0
1,0.1,26.31,0,6,0,10,0
1,0.14,65.12,28,5,0,9,0
1,0.09,17.71,0,5,0,9,0
3,0.08,33.32,3,5,0,12,0
1,0.67,7.74,0,0,0,3,0
1,0.06,32.54,3,7,0,15,0
1,0.1,13.49,1,1,2,10,0
1,0.03,55.52,2,16,0,14,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.06,95.28,3,13,0,11,0
1,0.16,14.01,0,2,0,10,0
1,0.4,6.2,0,0,0,5,0
1,0.09,51.47,0,5,0,12,0
1,0.14,12.16,0,2,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.5,11.23,0,2,0,4,0
1,0.67,7.74,0,1,0,3,0
1,0.07,27.01,18,7,0,15,0
3,0.12,27.9,0,0,1,13,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.07,37.63,1,5,1,16,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
1,0.11,32.65,0,0,0,13,1
16,0.04,108.56,1,16,1,17,1
1,0.17,24.9,0,0,0,9,1
5,0.03,55.38,4,22,0,21,1
1,0.05,47.25,4,6,0,17,1
1,0.1,32.75,5,5,0,7,1
8,0.02,115.82,29,26,11,21,1
1,0.06,46.06,1,10,0,15,1
1,0.67,7.74,0,0,0,3,1
1,0.22,28.44,0,3,0,6,1
1,0.02,104.08,3,41,0,17,1
