@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
