@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,9,0,0,1,0,3,0,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
1,0,0,276,0,24,28,0,0,0.270833,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,25,1829,9,36,1123,0.833333,1,0.11655,0,15.742424,2.2727,1
