@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,253,3,23,149,0,0,0.295652,3,5.478261,1.1304,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,8,134,3,5,867,0,1,0.2125,0,49.882353,4.7059,0
4,0,3,78,3,13,73,0,0,0.403846,6,4.615385,0.9231,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
1,0,0,28,0,8,8,0,0,0.354167,0,0,1,0
4,0,2,6,2,4,16,0,0,0.625,5,2.75,0.5,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
1,0,0,45,0,10,13,0,0,0.4,0,0,1,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
