@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
