@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
