@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,32,70,10,2,9,0.833333,155,1,0,0.083333,0,0,10.615385,0.9231,0
0,52,15,1,8,10,0.730769,468,1,0.74,0.214286,2,2,31.857143,1.0714,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,10,0,2,1,3,0,44,0,0.75,0.555556,1,1,13.333333,1.6667,0
0,3,0,2,1,2,0,13,0,0.954545,0.75,0,0,5,0.5,0
0,7,1,0,3,2,2,25,0,0.969697,1,0,0,11.5,0.5,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
0,13,0,1,3,4,0.333333,85,0,0.75,0.5,0,0,19.75,0.75,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
0,6,0,1,3,3,0,34,0,0.818182,0.666667,0,0,10,1,0
0,17,6,2,6,5,0.75,94,0,0.927273,0.6,2,2,17.4,1.2,0
0,23,5,7,8,6,0.444444,148,2,0,0.52381,0,0,19.714286,1.1429,0
0,13,9,0,4,2,0.6,70,0,0.961538,0.4,1,2,10.5,0.5,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,1,0,13,1,1,2,1,0,0,1,0,0,0,1,0
0,3,0,0,1,1,2,7,0,1,1,0,0,6,0,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
1,26,41,1,5,5,0.833333,129,1,0,0.37037,0,0,11.7,1.4,0
0,29,0,0,7,5,0.76,195,0,0.910714,0.416667,0,0,30.666667,0.8333,0
0,34,203,0,4,26,0.88,399,0,0.671053,0.487179,1,1,13.884615,0.9615,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,42,185,0,4,15,0.811688,249,0,0.872093,0.21118,1,7,9.521739,1.3913,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
0,6,1,0,1,1,2,20,0,0.875,0.75,1,1,9,0.5,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,65,75,0,11,11,0.693878,443,0,0,0.295238,0,0,28.066667,1.6,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,36,0,2,1,5,0.555556,335,1,0,0.642857,0,0,45.571429,3.2857,0
0,105,344,7,12,13,0.864198,874,4,0.535714,0.243386,1,1,29.892857,2.0714,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,26,0,1,2,7,0.5,218,0,0,0.47619,0,0,29.571429,2.2857,0
0,12,0,0,3,3,0.666667,55,0,0.933333,0.625,1,1,12.25,1.5,0
0,15,0,6,4,5,0.595238,110,2,0.833333,0.571429,0,0,12,1.375,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
6,135,316,7,15,10,0.940625,1367,5,0,0.176309,0,0,39.818182,2.0909,0
0,7,0,0,3,4,0,26,0,0.869565,0.625,0,0,5.25,0.75,0
0,28,9,2,6,6,0.85,261,0,0.880952,0.375,1,1,41.833333,1.3333,0
0,26,10,1,8,3,2,144,0,0.882353,0.4,0,0,27.8,3,0
0,58,108,0,3,9,0.95625,345,1,0.8,0.254902,2,6,18.705882,1.5882,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
0,16,8,1,7,1,0.875,77,0,0.571429,0.4375,1,2,14,0.8,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
0,18,6,1,6,3,2,119,0,0.625,0.5,0,0,28.75,0.75,0
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,15,15,3,1,5,2,125,0,0,0.4,0,0,19.833333,0.8333,1
