@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,3,0.09,67.09,437.84,0,3,12,5,0
5,7,0.06,43.76,612.03,0,8,17,13,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,1,0.17,14.33,28.65,0,1,9,1,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.11,20.73,87.73,0,5,12,5,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,5,0.08,45.44,426.64,0,1,13,9,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,2,0.33,9.51,4.75,0,0,6,3,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.5,5.8,1.29,0,0,4,1,0
6,2,0.05,22.75,505.5,0,1,18,11,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.14,62.09,177.18,0,5,8,1,0
7,4,0.06,33.12,461.72,0,11,14,13,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,2,0.18,13.67,24.81,0,1,8,3,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,3,0.08,17.84,142.7,0,0,11,5,0
1,2,0.11,53.82,251.22,0,1,11,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.04,19.63,608.53,2,9,21,9,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
1,1,0.14,10.58,30.46,0,1,9,3,0
4,1,0.08,17.8,149.05,0,1,13,7,0
1,1,0,0,0,0,0,2,1,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,1,0,0,0,0,0,1,1,0
14,15,0.06,99.56,1655.12,0,5,19,29,0
1,6,0.1,48.43,269.03,0,13,11,17,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,2,0.13,32.95,101.36,0,2,11,3,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,2,0.21,13.87,16.78,1,1,8,3,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0,0,0,0,0,1,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,1,0.09,14.55,90.21,1,2,13,3,0
1,5,0.07,44.89,493.64,0,7,16,7,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
4,7,0.03,14.99,753.47,0,2,19,13,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,2,0.05,15.86,352.54,2,6,16,9,0
6,3,0.08,29.33,282.87,0,9,14,11,0
1,1,0.29,9.06,6.16,0,0,7,1,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
4,1,0.05,7.24,177.33,0,2,12,9,0
6,4,0.06,21.36,303.86,1,1,16,11,0
3,3,0.05,21.11,492.75,2,10,14,9,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.14,11.15,33.31,0,7,11,3,0
14,13,0.01,42.16,29141.6,4,1,50,41,0
9,5,0.07,47.16,617.07,0,15,14,17,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.07,14.41,180.08,0,2,12,7,0
13,27,0.01,109.99,32344.76,35,17,47,51,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,3,0.12,45.57,166.89,0,15,11,5,0
1,2,0.13,10.92,37.47,0,4,10,3,0
1,4,0.09,39.03,255.58,0,0,12,13,0
5,6,0.05,37.88,919.22,0,3,19,15,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.12,12.48,48.15,0,1,10,3,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0,0,0,0,0,2,1,0
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
1,1,0.08,17.5,151.89,1,2,15,5,1
3,2,0.07,31.08,374.47,1,8,18,7,1
1,1,0.06,36.57,520.13,5,7,12,7,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
