@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
1,0,829,5,3,45,0.939959,700,0,0.183511,0,13.446809,9,0
2,0,0,2,9,3,0,94,0,0.583333,1,22,3,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
2,0,4,4,1,2,0.888889,45,3,0.444444,1,9.5,1,0
2,0,46,0,7,11,0.795455,83,2,0.266667,0,5.583333,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
3,0,10,1,4,3,2,31,0,0.466667,1,5.2,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,1,7,3,0.5,62,1,0.458333,1,9,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
1,0,0,1,5,2,0,31,0,0.625,0,14,1,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
