@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,103,134,10,16,3,0.771739,1167,9,0,0.22619,0,0,44.76,4.68,1
1,50,24,2,4,5,0.85,404,0,0.6875,0.458333,1,3,43.333333,0.6667,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,53,23,0,6,9,0.833333,380,1,0.804348,0.36,1,1,32.727273,0.8182,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
0,120,417,20,28,24,0.927894,2098,0,0,0.290441,0,0,58.057143,2.5143,1
0,33,3,0,6,6,0.75,292,1,0.880952,0.333333,0,0,47,3.1667,1
1,91,196,3,13,16,0.878205,800,1,0.701299,0.21875,0,0,30.48,1.68,1
0,4,1,1,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,1
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
0,49,54,1,7,7,0.84375,450,0,0.727273,0.346154,2,6,33,1.3077,1
0,109,365,0,15,27,0.888095,778,2,0.552239,0.114919,1,3,23.645161,2.2903,1
0,99,18,1,14,8,0.826446,804,1,0.770833,0.277778,2,2,65.083333,4.8333,1
2,25,0,2,6,10,0.363636,91,2,0.45,0.277778,1,1,6.416667,1,1
0,54,15,1,8,10,0.7375,493,1,0.804348,0.271429,1,1,43.090909,0.8182,1
0,13,31,1,2,10,0.703704,76,1,0,0.375,0,0,6.3,1.1,1
0,11,15,8,0,10,0.333333,121,0,0,0.4,1,1,11,1,1
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,29,6,0,6,1,1.166667,164,0,0.942308,1,3,5,39.5,2.5,0
0,38,84,0,7,14,0.94359,234,0,0.761905,0.375,2,3,12.8125,1.3125,0
0,39,148,0,7,16,0.923077,285,0,0.716418,0.375,2,2,12.6,1.3,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
