@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,1,0,0,1,0,1,592.5,614,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,11,0.830798,0.050604,1,53,0.4,2623,2615,0
1,1,0,0,1,0,1,724.5,978,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,4,0.889095,0.028028,0,47,0.555556,190,190,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,2,0.811278,0.004751,1,142,1,5676.533333,13754,0
1,1,0,0.109756,1,56,1,89,89,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0.033898,0,15,1,200,200,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0,0,0,0,1,16,16,0
1,2,0,0,0,280,0.25,3553,3543,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0,0,40,1,703,1594,0
