@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,11,0,3,0.5,0,0.555556,0,0,5,1,0
0,8,1,1,3,0.75,0,0.5,0,0,2.8,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,1,10,1,2,2,0,0.666667,0,0,0,1,0
2,1,2,0,2,2,0.991935,1,1,1,5,1,0
0,0,2,0,1,2,0,1,0,0,0,1,0
0,160,0,12,13,0.85,0.753086,0.178571,3,6,36,7,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,0,5,0,2,0,0.8,0.625,0,0,5.5,1,0
0,634,9,11,37,0.844156,0,0.141608,0,0,21.044444,9,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
0,46,0,10,10,0.783333,0.428571,0.323077,0,0,19.153846,8,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,8,4,4,3,0.75,0,0.5,0,0,4.6,2,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
0,89,2,0,15,0.107143,0,0.333333,0,0,7.733333,2,0
0,0,0,9,4,0,0.953125,0.625,3,5,46.25,1,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
0,4,6,3,3,0.666667,0,0.333333,0,0,18,4,0
0,0,8,2,5,0.5,0,0.466667,0,0,4.6,1,0
0,3,5,0,2,2,0,0.416667,0,0,291.333333,4,1
