@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
2,5,0,3,4,0.5,107,2,0,0.458333,0,16.5,1.1667,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
