@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
1,11,20,11,14,183,0.8,0,0.333333,0,0,21.25,5,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
5,0,3,2,5,18,0,0,0.5,0,0,5,1,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
1,0,30,3,6,197,0.857143,2,0.366667,0,0,13.615385,5,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,28,1,10,144,0.666667,1,0.232143,0,0,14.666667,3,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,0,9,2,32,527,0.75,0,0.361111,0,0,73.714286,20,1
