@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001431,1,8,0,34,34,0
1,1,0,0.895425,1,4,43,1385.65,1048,0
1,1,0.615254,0.014595,1,4,10,32,32,0
1,2,0.753198,0.173913,0,3,102,531,531,0
1,4,0.913017,0.024701,0,4,28,5708.083333,15982,0
1,1,0,0.041237,0,2,5,510,510,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0,0.045045,0,2,4,281,281,0
1,1,0,0.000302,0,6,2,4662.2,17757,0
1,1,0,0.010989,0,8,733,2343.117569,9805,0
1,1,0,0.032333,1,4,11,155.5,210,0
1,1,0,0.003659,1,9,54,2635.166667,4405,0
1,2,0.710106,0.012422,1,11,65,2011.95,4687,0
1,1,0.309543,0.074074,0,4,1011,2461.867136,9570,0
1,2,0.961237,0.018644,0,4,8,4271.25,9852,0
1,2,0.650022,0.00813,0,13,204,2046.666667,4014,0
1,1,0,0.011628,1,12,0,1028.5,2082,0
1,1,0,0.068182,0,3,4,2853.566667,5171,0
1,1,0,0.017291,1,14,18,2339.408292,9578,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.017544,0,9,165,818.533333,2031,0
1,1,0,0.014388,0,2,4,7987,13386,0
1,1,0,0.001139,0,2,1,2459.233333,5623,0
1,1,0,0.000587,0,9,1,2724.583333,3941,0
1,1,0,0.003521,1,4,2,416,416,0
1,1,0,0.011966,0,7,2,1743,2675,0
1,1,0.91357,0.009756,0,11,284,3635.468434,22143,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,1,0,0.008993,0,5,0,2828.55,5248,0
1,1,0,0.201923,0,5,0,734.666667,1082,0
1,1,0,0.019841,0,6,0,2694.204762,7469,0
1,2,0.650022,0.004831,0,17,1,459,459,0
1,3,0.686422,0.056439,0,18,171,455.666667,877,0
1,1,0,0.561404,0,2,14,1909.5,2194,0
1,1,0,0.022727,0,1,8,11006.5,11380,0
1,1,0.151531,0.92735,0,1,16,2560.333333,4898,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,2,0.995378,0.204255,1,12,39,471,896,0
1,1,0.934146,0.404255,0,3,125,486,582,0
1,1,0,0.004866,1,3,18,769,804,0
1,2,0.94566,0.008032,1,11,0,1410,2347,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0,0.086207,0,4,425,2592.994444,8972,0
1,1,0,0.000749,0,6,28,4959.416667,19131,0
1,1,0,0.0053,0,9,46,121,121,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,2,0.372013,0.013748,0,13,50,927,1795,0
1,1,0,0.007042,0,7,0,2936.554762,6912,0
1,4,0.458978,0.116765,0,6,844,2790.766667,4710,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,1,0,0.131579,0,2,13,7929,13445,0
1,1,0.865602,0.046924,0,9,16,2356.5,5840,0
1,1,0,0.000912,1,7,0,1733.321429,1131,0
1,1,0,0.03339,0,2,17,2394.216667,5792,0
1,1,0,0.111111,0,4,130,1184.5,1489,0
1,1,0,0.003067,0,8,10,653,661,0
1,1,0,0.015038,1,4,18,1901.666667,2234,0
1,1,0,0,0,1,0,1570.666667,2512,0
1,2,0.855451,0.048502,0,10,14,2541.441667,7889,0
2,3,0.846108,0.015873,1,4,0,1228,801,0
1,2,0.764724,0.185484,0,5,718,2379.220671,225,0
1,1,0,0.005758,0,5,28,2541.625,7567,0
1,1,0,0.008403,0,1,22,10372,11733,0
1,1,0,0,1,1,0,1633.5,1900,0
1,1,0,0,0,1,0,941.5,1442,0
1,1,0.970951,0.010949,1,3,81,2684.82381,6490,0
1,1,0,0.157895,0,4,60,292,292,0
1,1,0,0,0,4,44,122.5,150,0
1,1,0,0,0,1,0,1613.291089,2789,0
1,2,0.412658,0.010597,0,6,17,5710.666667,15975,0
1,1,0,0,0,2,0,407,407,0
1,1,0,0.00919,1,9,7,896.833333,1902,0
1,3,0.598437,0.02993,0,8,85,1258,1232,0
1,1,0,0.035088,0,3,31,2526.1,3898,0
1,1,0,0.264151,1,3,6,1118,114,0
1,1,0,0.003226,1,7,1,1606,2782,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,1,0.070755,0,4,0,240.5,372,0
1,9,0.913277,0.027181,0,11,1696,2403.56382,9775,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,1,0,0.06357,1,4,0,151,151,0
1,1,0,0.028728,0,10,3,714.25,1251,0
1,1,0,0.020833,0,7,194,855,1206,0
1,1,0.787127,0.024311,1,6,7,1839.5,2189,0
1,1,0.863121,0.049147,1,6,35,1264.45,1270,0
