@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,12,0,9,4,0.583333,46,2,0.25,0,7.6,1,0
1,0,10,3,1,3,2,3,0,0.666667,0,0,1,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
2,0,9,3,9,3,2,119,0,0.555556,0,38.666667,9,0
1,0,42,589,20,45,0.86087,933,1,0.144928,0,18.638298,8,1
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
2,0,9,4,7,8,0.625,564,0,0.377778,0,61.333333,11,1
