@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
12,1,0,12,2,7,0.772727,319,0,0.25974,0,24.75,7,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
