@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,6,0.576632,0.630564,1,3862,0.263158,4707.25,319,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0,0,0,1,1686.5,1942,1
1,5,0.818581,0.156906,0,541,0.888889,4250.5,5825,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0,0.206897,1,79,1,1,1,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,15,0.634223,0.484246,0,5805,0.5,5576.333333,15103,1
1,4,0.722652,0.101839,0,35,1,4763,4740,1
1,3,0.479235,0.090909,1,158,1,5313.75,10556,1
1,1,0,0,0,0,0.25,3955,3935,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,1,0,0.041096,1,4,1,1,1,1
1,1,0,0.736842,0,33,1,83,75,1
1,2,0,0,1,0,0.5,890,1154,1
1,1,0,0.630952,0,67,1,307,311,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,5,0.873262,1.072864,0,843,0.5625,5450.333333,8702,1
1,1,0,0,0,0,0.25,18,18,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,2,0,0,0,0,0.166667,26,7,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0,0,0,0.166667,302,28,1
1,3,0.591214,0.698816,0,1264,0.666667,5626.333333,15153,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0,0,1,0,0.25,6391,9770,1
1,4,0.87475,0.075383,0,90,1,4368,6290,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,3,0.772929,0.178718,0,199,0.714286,3243,3233,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,5,0.684143,0.435602,0,74,0.833333,776.5,1558,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,7,0.875088,0.044006,0,87,0.470588,68,68,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,4,0.67828,0.072562,0,31,0.6,947,947,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,1,0,0.171429,0,51,1,1158,1346,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,2,0.573906,1.806846,0,767,0.833333,5186.75,11250,1
1,7,0.38206,0.665738,1,202,0.625,5773,8445,1
1,2,0.413817,0.261438,0,6,1,755.416667,1532,1
1,1,0,0,0,0,0.5,6499.65,13719,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,1,0,0.048951,0,1,1,54,54,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,1,0,0,1,0,1,955.666667,1310,1
1,1,0,0.042553,1,0,1,5293.5,10295,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,1,0,0,0,0,1,6011.5,8323,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,1,0,0.018939,0,1,1,1252,1503,1
1,1,0,2.298246,1,50,1,265,511,1
