@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,29,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0
0,0,0.008973,4,0,0.057452,0,0,5.94514,0,0,0,1,0,0,9.22122,0,8,288,0,2,2,0,1035,0,0,0,0.01023,1.02,23,23,1,0,0,2.06,0.002623,0.009791,35,46,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,13,0,1,1,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0.018049,0.142449,42,0,0.234098,0.019697,0.009342,32.4143,2.02,0,7,1,0.00537,4.07,10.0941,7.13,4,72,0,1,70,0,351,0,0.02232,0.010241,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
4,0.00664,0.001696,21,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,4.08,9.77005,0,7,213,0,1,1,0,28,0,0.011619,0.016328,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,0
0,0,0,1,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
