@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,7,36,0,7,7,261,1,0,0.860465,0.342857,2,2,35.571429,0.8571,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
0,20,103,209,20,25,673,1,2,0.552239,0.16129,1,3,20.387097,1.0323,1
