@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
2,0,1,1,11,1,91,0,0,0.947368,0.625,1,44.5,1,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
8,0,21,1,11,5,157,0,0,0.993056,0.314286,7,21.428571,6,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
7,1,137,4,8,10,767,0.909091,0,0.97474,0.194737,8,38.789474,10,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
